N,P,K,temperature,humidity,ph,rainfall
-0.5259733833481745,0.4428390154100175,-0.06296114380528015,3.466246757680719,0.8382727837605459,0.595592573895251,1.6825158810510459
1.3884955800722873,-0.7683446164806287,0.1147164827537147,-0.07809793247206924,0.3981420420170292,0.49788122417605923,-0.874612716350471
-0.7686525477254161,0.2611614706264206,-0.6354779404953746,1.8149253142610349,-0.7672985140714685,-2.1108159439094716,1.403814758617789
-0.7956168993228874,2.441292008029584,3.036526341723852,-2.9573795437968684,0.38673792889450115,-0.06246854638699095,-0.696510909988594
-1.0113317121026577,2.047657327665124,2.9180745906845225,-0.6664383085205337,0.992294850194142,-0.03942137389964755,0.3002324760913089
-0.3102585705684041,-1.1316997060478227,-0.41831639692326983,1.9930518848346688,-0.8291368794573653,-1.9747772943818893,-0.21963596547776343
0.7683154933304477,-0.3141507545216364,-0.18141289484461004,-0.7743079712378289,0.4176479600423731,0.7552865886893333,1.9472919640029098
-0.9843673605051865,-1.0408609336560242,-0.6749618575084846,-1.5687163992512148,1.0305748316366832,0.2887563619770593,0.08047466140541408
-0.7956168993228874,-0.6775058440888303,-0.31960660439049493,1.9626370016515373,-0.8973868204226287,-1.5647605140214604,-0.24233138800800946
-1.3618682828697846,-0.13247320973803944,-0.5959940234822647,0.8250706161786221,0.7421689036284785,0.6620309061318771,-1.1229849914605106
1.8468895572292996,-0.7077854348860964,-0.39857443841671486,0.16158503314816955,-0.3068873507146087,0.0398969626945773,1.0899717149054757
-0.9034743057127727,0.14004310743735598,-0.4578003139363798,1.113403829964884,-1.2494083718482092,-0.023755773583060774,-1.2875454155396409
-0.3102585705684041,0.3217206522209529,0.07523256574060473,0.6724223869745469,1.043086791642063,0.26249369282159146,-0.7257669617305634
1.631174744449529,-0.435269117710701,-0.5170261894560447,-0.587319406613126,0.4015394753800418,-0.4350559011898627,-0.2736262818918101
-0.8225812509203587,0.5639573785990821,-0.5762520649757097,1.3822197853878526,-0.3170945889490199,1.1843492554257218,-0.6870225034168702
-0.391151625360818,0.049204335045557504,-0.5565101064691548,0.29264900539878363,0.5807991270610879,0.20767326606782993,-0.8782293413975711
-0.9304386573102439,0.5033981970045498,-0.5565101064691548,-0.14822968423715188,-1.4049517620171068,-1.1094577467460622,0.3257507265477348
1.5772460412545866,-0.6775058440888303,-0.41831639692326983,-0.49637119933413654,-0.9432174042928538,0.6411741878742028,1.105782605121008
